station_id,reference_hour_utc,field,passed
IDERNA7,2026-06-30 21:00:00+00:00,health_history_hours,True
IJABAL13,2026-06-30 21:00:00+00:00,health_history_hours,True
IJABAL14,2026-06-30 21:00:00+00:00,health_history_hours,True
IJABAL15,2026-06-30 21:00:00+00:00,health_history_hours,True
IJABAL16,2026-06-30 21:00:00+00:00,health_history_hours,True
IJANZO2,2026-06-30 21:00:00+00:00,health_history_hours,True
IJANZO3,2026-06-30 21:00:00+00:00,health_history_hours,True
IJANZO4,2026-06-30 21:00:00+00:00,health_history_hours,True
IMISRA12,2026-06-30 21:00:00+00:00,health_history_hours,True
IMISRA13,2026-06-30 21:00:00+00:00,health_history_hours,True
IMURQU5,2026-06-30 21:00:00+00:00,health_history_hours,True
IMURQU6,2026-06-30 21:00:00+00:00,health_history_hours,True
IMURQU7,2026-06-30 21:00:00+00:00,health_history_hours,True
INALUT3,2026-06-30 21:00:00+00:00,health_history_hours,True
INUQAT10,2026-06-30 21:00:00+00:00,health_history_hours,True
INUQAT8,2026-06-30 21:00:00+00:00,health_history_hours,True
INUQAT9,2026-06-30 21:00:00+00:00,health_history_hours,True
ITAHLI1,2026-06-30 21:00:00+00:00,health_history_hours,True
ITRIPO32,2026-06-30 21:00:00+00:00,health_history_hours,True
ITRIPO33,2026-06-30 21:00:00+00:00,health_history_hours,True
IZAWIY5,2026-06-30 21:00:00+00:00,health_history_hours,True
IZAWIY7,2026-06-30 21:00:00+00:00,health_history_hours,True
I90583612,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IALWAH18,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IBARAS3,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IBIRAL3,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IDERNA7,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IJABAL13,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IJABAL14,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IJABAL15,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IJABAL16,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IJANZO2,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IJANZO3,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IJANZO4,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IMISRA12,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IMISRA13,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IMURQU5,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IMURQU6,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IMURQU7,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
INALUT3,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
INUQAT10,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
INUQAT8,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
INUQAT9,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
ITAHLI1,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
ITRIPO32,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
ITRIPO33,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IZAWIY5,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
IZAWIY7,2026-06-30 21:00:00+00:00,causal_fault_evidence,True
I90583612,2026-06-30 21:00:00+00:00,health_availability_points,True
IALWAH18,2026-06-30 21:00:00+00:00,health_availability_points,True
IBARAS3,2026-06-30 21:00:00+00:00,health_availability_points,True
IBIRAL3,2026-06-30 21:00:00+00:00,health_availability_points,True
IDERNA7,2026-06-30 21:00:00+00:00,health_availability_points,True
IJABAL13,2026-06-30 21:00:00+00:00,health_availability_points,True
IJABAL14,2026-06-30 21:00:00+00:00,health_availability_points,True
IJABAL15,2026-06-30 21:00:00+00:00,health_availability_points,True
IJABAL16,2026-06-30 21:00:00+00:00,health_availability_points,True
IJANZO2,2026-06-30 21:00:00+00:00,health_availability_points,True
IJANZO3,2026-06-30 21:00:00+00:00,health_availability_points,True
IJANZO4,2026-06-30 21:00:00+00:00,health_availability_points,True
IMISRA12,2026-06-30 21:00:00+00:00,health_availability_points,True
IMISRA13,2026-06-30 21:00:00+00:00,health_availability_points,True
IMURQU5,2026-06-30 21:00:00+00:00,health_availability_points,True
IMURQU6,2026-06-30 21:00:00+00:00,health_availability_points,True
IMURQU7,2026-06-30 21:00:00+00:00,health_availability_points,True
INALUT3,2026-06-30 21:00:00+00:00,health_availability_points,True
INUQAT10,2026-06-30 21:00:00+00:00,health_availability_points,True
INUQAT8,2026-06-30 21:00:00+00:00,health_availability_points,True
INUQAT9,2026-06-30 21:00:00+00:00,health_availability_points,True
ITAHLI1,2026-06-30 21:00:00+00:00,health_availability_points,True
ITRIPO32,2026-06-30 21:00:00+00:00,health_availability_points,True
ITRIPO33,2026-06-30 21:00:00+00:00,health_availability_points,True
IZAWIY5,2026-06-30 21:00:00+00:00,health_availability_points,True
IZAWIY7,2026-06-30 21:00:00+00:00,health_availability_points,True
I90583612,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IALWAH18,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IBARAS3,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IBIRAL3,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IDERNA7,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IJABAL13,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IJABAL14,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IJABAL15,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IJABAL16,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IJANZO2,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IJANZO3,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IJANZO4,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IMISRA12,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IMISRA13,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IMURQU5,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IMURQU6,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IMURQU7,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
INALUT3,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
INUQAT10,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
INUQAT8,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
INUQAT9,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
ITAHLI1,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
ITRIPO32,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
ITRIPO33,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IZAWIY5,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
IZAWIY7,2026-06-30 21:00:00+00:00,health_sensor_completeness_points,True
I90583612,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IALWAH18,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IBARAS3,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IBIRAL3,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IDERNA7,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IJABAL13,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IJABAL14,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IJABAL15,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IJABAL16,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IJANZO2,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IJANZO3,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IJANZO4,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IMISRA12,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IMISRA13,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IMURQU5,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IMURQU6,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IMURQU7,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
INALUT3,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
INUQAT10,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
INUQAT8,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
INUQAT9,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
ITAHLI1,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
ITRIPO32,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
ITRIPO33,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IZAWIY5,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
IZAWIY7,2026-06-30 21:00:00+00:00,health_fault_burden_points,True
I90583612,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IALWAH18,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IBARAS3,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IBIRAL3,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IDERNA7,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IJABAL13,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IJABAL14,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IJABAL15,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IJABAL16,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IJANZO2,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IJANZO3,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IJANZO4,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IMISRA12,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IMISRA13,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IMURQU5,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IMURQU6,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IMURQU7,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
INALUT3,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
INUQAT10,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
INUQAT8,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
INUQAT9,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
ITAHLI1,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
ITRIPO32,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
ITRIPO33,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IZAWIY5,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
IZAWIY7,2026-06-30 21:00:00+00:00,health_reference_consistency_points,True
I90583612,2026-06-30 21:00:00+00:00,health_stability_points,True
IALWAH18,2026-06-30 21:00:00+00:00,health_stability_points,True
IBARAS3,2026-06-30 21:00:00+00:00,health_stability_points,True
IBIRAL3,2026-06-30 21:00:00+00:00,health_stability_points,True
IDERNA7,2026-06-30 21:00:00+00:00,health_stability_points,True
IJABAL13,2026-06-30 21:00:00+00:00,health_stability_points,True
IJABAL14,2026-06-30 21:00:00+00:00,health_stability_points,True
IJABAL15,2026-06-30 21:00:00+00:00,health_stability_points,True
IJABAL16,2026-06-30 21:00:00+00:00,health_stability_points,True
IJANZO2,2026-06-30 21:00:00+00:00,health_stability_points,True
IJANZO3,2026-06-30 21:00:00+00:00,health_stability_points,True
IJANZO4,2026-06-30 21:00:00+00:00,health_stability_points,True
IMISRA12,2026-06-30 21:00:00+00:00,health_stability_points,True
IMISRA13,2026-06-30 21:00:00+00:00,health_stability_points,True
IMURQU5,2026-06-30 21:00:00+00:00,health_stability_points,True
IMURQU6,2026-06-30 21:00:00+00:00,health_stability_points,True
IMURQU7,2026-06-30 21:00:00+00:00,health_stability_points,True
INALUT3,2026-06-30 21:00:00+00:00,health_stability_points,True
INUQAT10,2026-06-30 21:00:00+00:00,health_stability_points,True
INUQAT8,2026-06-30 21:00:00+00:00,health_stability_points,True
INUQAT9,2026-06-30 21:00:00+00:00,health_stability_points,True
ITAHLI1,2026-06-30 21:00:00+00:00,health_stability_points,True
ITRIPO32,2026-06-30 21:00:00+00:00,health_stability_points,True
ITRIPO33,2026-06-30 21:00:00+00:00,health_stability_points,True
IZAWIY5,2026-06-30 21:00:00+00:00,health_stability_points,True
IZAWIY7,2026-06-30 21:00:00+00:00,health_stability_points,True
I90583612,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IALWAH18,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IBARAS3,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IBIRAL3,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IDERNA7,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IJABAL13,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IJABAL14,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IJABAL15,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IJABAL16,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IJANZO2,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IJANZO3,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IJANZO4,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IMISRA12,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IMISRA13,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IMURQU5,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IMURQU6,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IMURQU7,2026-06-30 21:00:00+00:00,reference_hour_utc,True
INALUT3,2026-06-30 21:00:00+00:00,reference_hour_utc,True
INUQAT10,2026-06-30 21:00:00+00:00,reference_hour_utc,True
INUQAT8,2026-06-30 21:00:00+00:00,reference_hour_utc,True
INUQAT9,2026-06-30 21:00:00+00:00,reference_hour_utc,True
ITAHLI1,2026-06-30 21:00:00+00:00,reference_hour_utc,True
ITRIPO32,2026-06-30 21:00:00+00:00,reference_hour_utc,True
ITRIPO33,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IZAWIY5,2026-06-30 21:00:00+00:00,reference_hour_utc,True
IZAWIY7,2026-06-30 21:00:00+00:00,reference_hour_utc,True
I90583612,2026-06-30 21:00:00+00:00,reference_resolution,True
IALWAH18,2026-06-30 21:00:00+00:00,reference_resolution,True
IBARAS3,2026-06-30 21:00:00+00:00,reference_resolution,True
IBIRAL3,2026-06-30 21:00:00+00:00,reference_resolution,True
IDERNA7,2026-06-30 21:00:00+00:00,reference_resolution,True
IJABAL13,2026-06-30 21:00:00+00:00,reference_resolution,True
IJABAL14,2026-06-30 21:00:00+00:00,reference_resolution,True
IJABAL15,2026-06-30 21:00:00+00:00,reference_resolution,True
IJABAL16,2026-06-30 21:00:00+00:00,reference_resolution,True
IJANZO2,2026-06-30 21:00:00+00:00,reference_resolution,True
IJANZO3,2026-06-30 21:00:00+00:00,reference_resolution,True
IJANZO4,2026-06-30 21:00:00+00:00,reference_resolution,True
IMISRA12,2026-06-30 21:00:00+00:00,reference_resolution,True
IMISRA13,2026-06-30 21:00:00+00:00,reference_resolution,True
IMURQU5,2026-06-30 21:00:00+00:00,reference_resolution,True
IMURQU6,2026-06-30 21:00:00+00:00,reference_resolution,True
IMURQU7,2026-06-30 21:00:00+00:00,reference_resolution,True
INALUT3,2026-06-30 21:00:00+00:00,reference_resolution,True
INUQAT10,2026-06-30 21:00:00+00:00,reference_resolution,True
INUQAT8,2026-06-30 21:00:00+00:00,reference_resolution,True
INUQAT9,2026-06-30 21:00:00+00:00,reference_resolution,True
ITAHLI1,2026-06-30 21:00:00+00:00,reference_resolution,True
ITRIPO32,2026-06-30 21:00:00+00:00,reference_resolution,True
ITRIPO33,2026-06-30 21:00:00+00:00,reference_resolution,True
IZAWIY5,2026-06-30 21:00:00+00:00,reference_resolution,True
IZAWIY7,2026-06-30 21:00:00+00:00,reference_resolution,True
I90583612,2026-06-30 21:00:00+00:00,transmission_status,True
IALWAH18,2026-06-30 21:00:00+00:00,transmission_status,True
IBARAS3,2026-06-30 21:00:00+00:00,transmission_status,True
IBIRAL3,2026-06-30 21:00:00+00:00,transmission_status,True
IDERNA7,2026-06-30 21:00:00+00:00,transmission_status,True
IJABAL13,2026-06-30 21:00:00+00:00,transmission_status,True
IJABAL14,2026-06-30 21:00:00+00:00,transmission_status,True
IJABAL15,2026-06-30 21:00:00+00:00,transmission_status,True
IJABAL16,2026-06-30 21:00:00+00:00,transmission_status,True
IJANZO2,2026-06-30 21:00:00+00:00,transmission_status,True
IJANZO3,2026-06-30 21:00:00+00:00,transmission_status,True
IJANZO4,2026-06-30 21:00:00+00:00,transmission_status,True
IMISRA12,2026-06-30 21:00:00+00:00,transmission_status,True
IMISRA13,2026-06-30 21:00:00+00:00,transmission_status,True
IMURQU5,2026-06-30 21:00:00+00:00,transmission_status,True
IMURQU6,2026-06-30 21:00:00+00:00,transmission_status,True
IMURQU7,2026-06-30 21:00:00+00:00,transmission_status,True
INALUT3,2026-06-30 21:00:00+00:00,transmission_status,True
INUQAT10,2026-06-30 21:00:00+00:00,transmission_status,True
INUQAT8,2026-06-30 21:00:00+00:00,transmission_status,True
INUQAT9,2026-06-30 21:00:00+00:00,transmission_status,True
ITAHLI1,2026-06-30 21:00:00+00:00,transmission_status,True
ITRIPO32,2026-06-30 21:00:00+00:00,transmission_status,True
ITRIPO33,2026-06-30 21:00:00+00:00,transmission_status,True
IZAWIY5,2026-06-30 21:00:00+00:00,transmission_status,True
IZAWIY7,2026-06-30 21:00:00+00:00,transmission_status,True
I90583612,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IALWAH18,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IBARAS3,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IBIRAL3,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IDERNA7,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IJABAL13,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IJABAL14,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IJABAL15,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IJABAL16,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IJANZO2,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IJANZO3,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IJANZO4,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IMISRA12,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IMISRA13,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IMURQU5,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IMURQU6,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IMURQU7,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
INALUT3,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
INUQAT10,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
INUQAT8,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
INUQAT9,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
ITAHLI1,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
ITRIPO32,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
ITRIPO33,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IZAWIY5,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
IZAWIY7,2026-06-30 21:00:00+00:00,current_outage_run_hours,True
I90583612,2026-06-30 21:00:00+00:00,spatial_context_status,True
IALWAH18,2026-06-30 21:00:00+00:00,spatial_context_status,True
IBARAS3,2026-06-30 21:00:00+00:00,spatial_context_status,True
IBIRAL3,2026-06-30 21:00:00+00:00,spatial_context_status,True
IDERNA7,2026-06-30 21:00:00+00:00,spatial_context_status,True
IJABAL13,2026-06-30 21:00:00+00:00,spatial_context_status,True
IJABAL14,2026-06-30 21:00:00+00:00,spatial_context_status,True
IJABAL15,2026-06-30 21:00:00+00:00,spatial_context_status,True
IJABAL16,2026-06-30 21:00:00+00:00,spatial_context_status,True
IJANZO2,2026-06-30 21:00:00+00:00,spatial_context_status,True
IJANZO3,2026-06-30 21:00:00+00:00,spatial_context_status,True
IJANZO4,2026-06-30 21:00:00+00:00,spatial_context_status,True
IMISRA12,2026-06-30 21:00:00+00:00,spatial_context_status,True
IMISRA13,2026-06-30 21:00:00+00:00,spatial_context_status,True
IMURQU5,2026-06-30 21:00:00+00:00,spatial_context_status,True
IMURQU6,2026-06-30 21:00:00+00:00,spatial_context_status,True
IMURQU7,2026-06-30 21:00:00+00:00,spatial_context_status,True
INALUT3,2026-06-30 21:00:00+00:00,spatial_context_status,True
INUQAT10,2026-06-30 21:00:00+00:00,spatial_context_status,True
INUQAT8,2026-06-30 21:00:00+00:00,spatial_context_status,True
INUQAT9,2026-06-30 21:00:00+00:00,spatial_context_status,True
ITAHLI1,2026-06-30 21:00:00+00:00,spatial_context_status,True
ITRIPO32,2026-06-30 21:00:00+00:00,spatial_context_status,True
ITRIPO33,2026-06-30 21:00:00+00:00,spatial_context_status,True
IZAWIY5,2026-06-30 21:00:00+00:00,spatial_context_status,True
IZAWIY7,2026-06-30 21:00:00+00:00,spatial_context_status,True
I90583612,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IALWAH18,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IBARAS3,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IBIRAL3,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IDERNA7,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IJABAL13,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IJABAL14,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IJABAL15,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IJABAL16,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IJANZO2,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IJANZO3,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IJANZO4,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IMISRA12,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IMISRA13,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IMURQU5,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IMURQU6,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IMURQU7,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
INALUT3,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
INUQAT10,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
INUQAT8,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
INUQAT9,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
ITAHLI1,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
ITRIPO32,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
ITRIPO33,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IZAWIY5,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
IZAWIY7,2026-06-30 21:00:00+00:00,availability_evaluation_scope,True
I90583612,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IALWAH18,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IBARAS3,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IBIRAL3,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IDERNA7,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IJABAL13,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IJABAL14,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IJABAL15,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IJABAL16,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IJANZO2,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IJANZO3,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IJANZO4,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IMISRA12,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IMISRA13,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IMURQU5,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IMURQU6,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IMURQU7,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
INALUT3,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
INUQAT10,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
INUQAT8,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
INUQAT9,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
ITAHLI1,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
ITRIPO32,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
ITRIPO33,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IZAWIY5,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
IZAWIY7,2026-06-30 21:00:00+00:00,availability_source_disagreement,True
I90583612,2026-06-30 21:00:00+00:00,fault_detected,True
IALWAH18,2026-06-30 21:00:00+00:00,fault_detected,True
IBARAS3,2026-06-30 21:00:00+00:00,fault_detected,True
IBIRAL3,2026-06-30 21:00:00+00:00,fault_detected,True
IDERNA7,2026-06-30 21:00:00+00:00,fault_detected,True
IJABAL13,2026-06-30 21:00:00+00:00,fault_detected,True
IJABAL14,2026-06-30 21:00:00+00:00,fault_detected,True
IJABAL15,2026-06-30 21:00:00+00:00,fault_detected,True
IJABAL16,2026-06-30 21:00:00+00:00,fault_detected,True
IJANZO2,2026-06-30 21:00:00+00:00,fault_detected,True
IJANZO3,2026-06-30 21:00:00+00:00,fault_detected,True
IJANZO4,2026-06-30 21:00:00+00:00,fault_detected,True
IMISRA12,2026-06-30 21:00:00+00:00,fault_detected,True
IMISRA13,2026-06-30 21:00:00+00:00,fault_detected,True
IMURQU5,2026-06-30 21:00:00+00:00,fault_detected,True
IMURQU6,2026-06-30 21:00:00+00:00,fault_detected,True
IMURQU7,2026-06-30 21:00:00+00:00,fault_detected,True
INALUT3,2026-06-30 21:00:00+00:00,fault_detected,True
INUQAT10,2026-06-30 21:00:00+00:00,fault_detected,True
INUQAT8,2026-06-30 21:00:00+00:00,fault_detected,True
INUQAT9,2026-06-30 21:00:00+00:00,fault_detected,True
ITAHLI1,2026-06-30 21:00:00+00:00,fault_detected,True
ITRIPO32,2026-06-30 21:00:00+00:00,fault_detected,True
ITRIPO33,2026-06-30 21:00:00+00:00,fault_detected,True
IZAWIY5,2026-06-30 21:00:00+00:00,fault_detected,True
IZAWIY7,2026-06-30 21:00:00+00:00,fault_detected,True
I90583612,2026-06-30 21:00:00+00:00,fault_signal_source,True
IALWAH18,2026-06-30 21:00:00+00:00,fault_signal_source,True
IBARAS3,2026-06-30 21:00:00+00:00,fault_signal_source,True
IBIRAL3,2026-06-30 21:00:00+00:00,fault_signal_source,True
IDERNA7,2026-06-30 21:00:00+00:00,fault_signal_source,True
IJABAL13,2026-06-30 21:00:00+00:00,fault_signal_source,True
IJABAL14,2026-06-30 21:00:00+00:00,fault_signal_source,True
IJABAL15,2026-06-30 21:00:00+00:00,fault_signal_source,True
IJABAL16,2026-06-30 21:00:00+00:00,fault_signal_source,True
IJANZO2,2026-06-30 21:00:00+00:00,fault_signal_source,True
IJANZO3,2026-06-30 21:00:00+00:00,fault_signal_source,True
IJANZO4,2026-06-30 21:00:00+00:00,fault_signal_source,True
IMISRA12,2026-06-30 21:00:00+00:00,fault_signal_source,True
IMISRA13,2026-06-30 21:00:00+00:00,fault_signal_source,True
IMURQU5,2026-06-30 21:00:00+00:00,fault_signal_source,True
