station_id,hour_utc,field,field_type,full_value,as_of_value,passed
ITRIPO33,2026-04-19 17:00:00+00:00,availability_class,categorical,partial_outage,partial_outage,True
ITRIPO33,2026-04-19 17:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
ITRIPO33,2026-04-19 17:00:00+00:00,absent_sensor_groups,categorical,anemometer|light_uv|thermo_hygrometer|wind_vane,anemometer|light_uv|thermo_hygrometer|wind_vane,True
IZAWIY5,2026-05-13 19:00:00+00:00,health_availability,numeric,0.9880952380952381,0.9880952380952381,True
IZAWIY5,2026-05-13 19:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,health_fault_burden,numeric,0.6244983553146941,0.6244983553146941,True
IZAWIY5,2026-05-13 19:00:00+00:00,health_reference_consistency,numeric,0.0,0.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,health_stability,numeric,0.44861111111111107,0.44861111111111107,True
IZAWIY5,2026-05-13 19:00:00+00:00,health_total,numeric,69.74142713683561,69.74142713683561,True
IZAWIY5,2026-05-13 19:00:00+00:00,health_history_hours,numeric,5278.0,5278.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,base_health_total,numeric,69.74142713683561,69.74142713683561,True
IZAWIY5,2026-05-13 19:00:00+00:00,outage_base_score_cap,numeric,69.74142713683561,69.74142713683561,True
IZAWIY5,2026-05-13 19:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,availability_transmitting_hours,numeric,166.0,166.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.07510032893706119,0.07510032893706119,True
IZAWIY5,2026-05-13 19:00:00+00:00,reference_current_severity,numeric,0.45326774691357735,0.45326774691357735,True
IZAWIY5,2026-05-13 19:00:00+00:00,reference_persistent_severity,numeric,1.0,1.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,stability_event_starts_30d,numeric,3.0,3.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,stability_hours_since_last_adverse,numeric,34.0,34.0,True
IZAWIY5,2026-05-13 19:00:00+00:00,health_status,categorical,scored,scored,True
IZAWIY5,2026-05-13 19:00:00+00:00,health_band,categorical,Watch,Watch,True
IZAWIY5,2026-05-13 19:00:00+00:00,availability_class,categorical,online,online,True
IZAWIY5,2026-05-13 19:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
IZAWIY5,2026-05-13 19:00:00+00:00,absent_sensor_groups,categorical,,,True
IZAWIY5,2026-06-06 21:00:00+00:00,health_availability,numeric,0.9047619047619048,0.9047619047619048,True
IZAWIY5,2026-06-06 21:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,health_fault_burden,numeric,0.36630771661591865,0.36630771661591865,True
IZAWIY5,2026-06-06 21:00:00+00:00,health_reference_consistency,numeric,0.31770833333333326,0.31770833333333326,True
IZAWIY5,2026-06-06 21:00:00+00:00,health_stability,numeric,0.27708333333333335,0.27708333333333335,True
IZAWIY5,2026-06-06 21:00:00+00:00,health_total,numeric,63.83700839158844,63.83700839158844,True
IZAWIY5,2026-06-06 21:00:00+00:00,health_history_hours,numeric,5856.0,5856.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,base_health_total,numeric,63.83700839158844,63.83700839158844,True
IZAWIY5,2026-06-06 21:00:00+00:00,outage_base_score_cap,numeric,63.83700839158844,63.83700839158844,True
IZAWIY5,2026-06-06 21:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,availability_transmitting_hours,numeric,152.0,152.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.12673845667681627,0.12673845667681627,True
IZAWIY5,2026-06-06 21:00:00+00:00,reference_current_severity,numeric,0.6822916666666667,0.6822916666666667,True
IZAWIY5,2026-06-06 21:00:00+00:00,reference_persistent_severity,numeric,0.0,0.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,stability_event_starts_30d,numeric,9.0,9.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,stability_hours_since_last_adverse,numeric,3.0,3.0,True
IZAWIY5,2026-06-06 21:00:00+00:00,health_status,categorical,scored,scored,True
IZAWIY5,2026-06-06 21:00:00+00:00,health_band,categorical,Watch,Watch,True
IZAWIY5,2026-06-06 21:00:00+00:00,availability_class,categorical,online,online,True
IZAWIY5,2026-06-06 21:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
IZAWIY5,2026-06-06 21:00:00+00:00,absent_sensor_groups,categorical,,,True
IZAWIY7,2026-06-30 23:00:00+00:00,health_availability,numeric,0.8090031714905165,0.8090031714905165,True
IZAWIY7,2026-06-30 23:00:00+00:00,health_sensor_completeness,numeric,0.8494533300650424,0.8494533300650424,True
IZAWIY7,2026-06-30 23:00:00+00:00,health_fault_burden,numeric,0.24814010737967468,0.24814010737967468,True
IZAWIY7,2026-06-30 23:00:00+00:00,health_reference_consistency,numeric,0.8494533300650424,0.8494533300650424,True
IZAWIY7,2026-06-30 23:00:00+00:00,health_stability,numeric,0.0,0.0,True
IZAWIY7,2026-06-30 23:00:00+00:00,health_total,numeric,60.204464381483845,60.204464381483845,True
IZAWIY7,2026-06-30 23:00:00+00:00,health_history_hours,numeric,6399.0,6399.0,True
IZAWIY7,2026-06-30 23:00:00+00:00,full_outage_run_hours,numeric,2.0,2.0,True
IZAWIY7,2026-06-30 23:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
IZAWIY7,2026-06-30 23:00:00+00:00,outage_duration_multiplier,numeric,0.9200444146293233,0.9200444146293233,True
IZAWIY7,2026-06-30 23:00:00+00:00,outage_duration_penalty,numeric,0.07995558537067671,0.07995558537067671,True
IZAWIY7,2026-06-30 23:00:00+00:00,base_health_total,numeric,70.87436384159446,70.87436384159446,True
IZAWIY7,2026-06-30 23:00:00+00:00,outage_base_score_cap,numeric,65.43647613549138,65.43647613549138,True
IZAWIY7,2026-06-30 23:00:00+00:00,outage_component_cap_multiplier,numeric,0.9232742643269876,0.9232742643269876,True
IZAWIY7,2026-06-30 23:00:00+00:00,availability_transmitting_hours,numeric,160.0,160.0,True
IZAWIY7,2026-06-30 23:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.14157651783867287,0.14157651783867287,True
IZAWIY7,2026-06-30 23:00:00+00:00,reference_current_severity,numeric,,,True
IZAWIY7,2026-06-30 23:00:00+00:00,reference_persistent_severity,numeric,0.0,0.0,True
IZAWIY7,2026-06-30 23:00:00+00:00,stability_event_starts_30d,numeric,21.0,21.0,True
IZAWIY7,2026-06-30 23:00:00+00:00,stability_hours_since_last_adverse,numeric,0.0,0.0,True
IZAWIY7,2026-06-30 23:00:00+00:00,health_status,categorical,full_outage,full_outage,True
IZAWIY7,2026-06-30 23:00:00+00:00,health_band,categorical,Watch,Watch,True
IZAWIY7,2026-06-30 23:00:00+00:00,availability_class,categorical,full_outage,full_outage,True
IZAWIY7,2026-06-30 23:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
IZAWIY7,2026-06-30 23:00:00+00:00,absent_sensor_groups,categorical,,,True
IDERNA7,2025-06-22 15:00:00+00:00,health_availability,numeric,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 15:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
IDERNA7,2025-06-22 15:00:00+00:00,health_fault_burden,numeric,0.45111922675289584,0.45111922675289584,True
IDERNA7,2025-06-22 15:00:00+00:00,health_reference_consistency,numeric,0.4825925925925888,0.4825925925925888,True
IDERNA7,2025-06-22 15:00:00+00:00,health_stability,numeric,0.22777777777777775,0.22777777777777775,True
IDERNA7,2025-06-22 15:00:00+00:00,health_total,numeric,64.36607590691757,64.36607590691757,True
IDERNA7,2025-06-22 15:00:00+00:00,health_history_hours,numeric,169.0,169.0,True
IDERNA7,2025-06-22 15:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
IDERNA7,2025-06-22 15:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
IDERNA7,2025-06-22 15:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
IDERNA7,2025-06-22 15:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
IDERNA7,2025-06-22 15:00:00+00:00,base_health_total,numeric,64.36607590691757,64.36607590691757,True
IDERNA7,2025-06-22 15:00:00+00:00,outage_base_score_cap,numeric,64.36607590691757,64.36607590691757,True
IDERNA7,2025-06-22 15:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
IDERNA7,2025-06-22 15:00:00+00:00,availability_transmitting_hours,numeric,132.0,132.0,True
IDERNA7,2025-06-22 15:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.10977615464942084,0.10977615464942084,True
IDERNA7,2025-06-22 15:00:00+00:00,reference_current_severity,numeric,0.5174074074074112,0.5174074074074112,True
IDERNA7,2025-06-22 15:00:00+00:00,reference_persistent_severity,numeric,,,True
IDERNA7,2025-06-22 15:00:00+00:00,stability_event_starts_30d,numeric,11.0,11.0,True
IDERNA7,2025-06-22 15:00:00+00:00,stability_hours_since_last_adverse,numeric,4.0,4.0,True
IDERNA7,2025-06-22 15:00:00+00:00,health_status,categorical,scored,scored,True
IDERNA7,2025-06-22 15:00:00+00:00,health_band,categorical,Watch,Watch,True
IDERNA7,2025-06-22 15:00:00+00:00,availability_class,categorical,online,online,True
IDERNA7,2025-06-22 15:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
IDERNA7,2025-06-22 15:00:00+00:00,absent_sensor_groups,categorical,,,True
IDERNA7,2025-06-22 16:00:00+00:00,health_availability,numeric,0.7857142857142857,0.7857142857142857,True
IDERNA7,2025-06-22 16:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
IDERNA7,2025-06-22 16:00:00+00:00,health_fault_burden,numeric,0.46674479690534876,0.46674479690534876,True
IDERNA7,2025-06-22 16:00:00+00:00,health_reference_consistency,numeric,0.5757407407407427,0.5757407407407427,True
IDERNA7,2025-06-22 16:00:00+00:00,health_stability,numeric,0.2284722222222222,0.2284722222222222,True
IDERNA7,2025-06-22 16:00:00+00:00,health_total,numeric,66.16088182739566,66.16088182739566,True
IDERNA7,2025-06-22 16:00:00+00:00,health_history_hours,numeric,170.0,170.0,True
IDERNA7,2025-06-22 16:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
IDERNA7,2025-06-22 16:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
IDERNA7,2025-06-22 16:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
IDERNA7,2025-06-22 16:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
IDERNA7,2025-06-22 16:00:00+00:00,base_health_total,numeric,66.16088182739566,66.16088182739566,True
IDERNA7,2025-06-22 16:00:00+00:00,outage_base_score_cap,numeric,66.16088182739566,66.16088182739566,True
IDERNA7,2025-06-22 16:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
IDERNA7,2025-06-22 16:00:00+00:00,availability_transmitting_hours,numeric,132.0,132.0,True
IDERNA7,2025-06-22 16:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.10665104061893026,0.10665104061893026,True
IDERNA7,2025-06-22 16:00:00+00:00,reference_current_severity,numeric,0.4242592592592574,0.4242592592592574,True
IDERNA7,2025-06-22 16:00:00+00:00,reference_persistent_severity,numeric,,,True
IDERNA7,2025-06-22 16:00:00+00:00,stability_event_starts_30d,numeric,11.0,11.0,True
IDERNA7,2025-06-22 16:00:00+00:00,stability_hours_since_last_adverse,numeric,5.0,5.0,True
IDERNA7,2025-06-22 16:00:00+00:00,health_status,categorical,scored,scored,True
IDERNA7,2025-06-22 16:00:00+00:00,health_band,categorical,Watch,Watch,True
IDERNA7,2025-06-22 16:00:00+00:00,availability_class,categorical,online,online,True
IDERNA7,2025-06-22 16:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
IDERNA7,2025-06-22 16:00:00+00:00,absent_sensor_groups,categorical,,,True
